Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19
2020-12-06 06:45,4.9561774757e+10,6.1640326675e+10,5.9926962210e+10,1.5353154640e+11,8.5125838518e+10,6.3916511017e+10,5.9595480446e+10,6.0369675823e+10,8.6734399880e+10,7.1717941640e+10,5.4845974504e+10,6.3842361197e+10,8.7943333644e+10,3573837.572,2887052.781,3366038.787,3454256.563,1000
2020-12-06 06:50,5.0833902263e+10,6.3583585952e+10,6.1773342085e+10,1.5697351232e+11,8.6319696879e+10,6.5169151943e+10,6.0597455903e+10,6.1518046317e+10,8.8878259310e+10,7.2964125702e+10,5.6401398256e+10,6.5726305989e+10,8.9977963840e+10,3227343.115,2929974.697,3645802.589,3681325.828,1000
2020-12-06 06:55,5.2140377889e+10,6.5813464526e+10,6.3822644937e+10,1.5915362405e+11,8.7874810275e+10,6.7032326877e+10,6.3079301327e+10,6.3483947521e+10,9.0837063033e+10,7.4348250507e+10,5.8453498742e+10,6.6142584501e+10,9.2644837103e+10,3215955.996,2971349.761,3269893.518,3513742.115,1000
2020-12-06 07:00,5.3252023472e+10,6.7137964720e+10,6.5693777502e+10,1.5992544929e+11,8.8119234646e+10,6.8379102413e+10,6.3952327001e+10,6.4811052189e+10,9.2681669855e+10,7.5653119954e+10,5.9781072599e+10,6.7998533547e+10,9.4082636522e+10,3289946.305,3094601.435,3542275.269,3764451.24,1000
2020-12-06 07:05,5.4051109607e+10,6.8125536983e+10,6.7655648590e+10,1.5791905338e+11,8.9232477946e+10,7.1056009698e+10,6.4905808375e+10,6.7124815924e+10,9.4289265483e+10,7.6653974482e+10,6.1226936871e+10,6.9270286566e+10,9.5545352000e+10,3365403.371,2996399.87,3333778.694,3754230.779,1000
2020-12-06 07:10,5.5111730845e+10,6.9461329963e+10,6.9513815284e+10,1.5527908514e+11,8.6704828751e+10,7.2597308606e+10,6.4330320612e+10,6.8913957150e+10,9.1501341929e+10,7.6085236290e+10,6.3181549773e+10,6.8575199890e+10,9.7285025422e+10,3227808.47,2992075.452,3372570.303,3652445.91,1000
2020-12-06 07:15,5.5286584205e+10,7.0204907862e+10,7.1348207682e+10,1.5435555837e+11,8.5611558419e+10,7.4377741304e+10,6.5397304711e+10,7.0640467138e+10,9.1281250684e+10,7.6463179429e+10,6.4839043846e+10,6.9304705509e+10,9.8932194689e+10,3370170.077,2902360.542,3695873.124,3676331.923,1000
2020-12-06 07:20,5.6133137778e+10,7.1289209773e+10,7.2945715595e+10,1.5123119184e+11,8.3836657711e+10,7.5826106442e+10,6.6025553508e+10,7.1919279712e+10,9.2110203878e+10,7.8034651448e+10,6.6455223648e+10,7.0007851540e+10,1.0086282077e+11,3178509.458,3222923.851,3865018.705,3342108.503,1000
2020-12-06 07:25,5.6584331577e+10,7.2152067119e+10,7.4657838822e+10,1.5301055787e+11,8.5093880366e+10,7.8486217489e+10,6.6860963874e+10,7.3822388156e+10,9.1609471702e+10,7.8266674660e+10,6.8257672950e+10,7.0336293217e+10,1.0253928198e+11,3092378.179,3592769.87,3544380.448,3804090.636,1000
2020-12-06 07:30,5.8018880411e+10,7.3527035340e+10,7.6058937465e+10,1.5352249419e+11,8.5786135382e+10,7.9525035459e+10,6.6912853838e+10,7.5440620687e+10,9.2709331447e+10,7.7861167694e+10,7.0206388132e+10,7.0670037628e+10,1.0394072058e+11,3398972.841,3239721.754,3403105.963,3476304.142,1000
2020-12-06 07:35,6.0391293104e+10,7.3854727440e+10,7.8031902514e+10,1.5210027411e+11,8.6191553793e+10,8.0731724034e+10,6.8921961993e+10,7.6710590540e+10,9.3561595512e+10,7.9254535150e+10,7.1067572625e+10,7.2486415134e+10,1.0582568074e+11,3241037.564,2935741.771,3408276.001,3430535.561,1000
2020-12-06 07:40,6.2562256934e+10,6.8763106223e+10,7.9074169426e+10,1.4927312294e+11,8.7735489532e+10,7.8129908111e+10,6.9699234688e+10,7.7270694504e+10,9.3926616407e+10,8.0845369516e+10,7.2087600206e+10,7.2736537792e+10,1.0260227695e+11,3414479.446,3026154.724,3421090.316,3443659.675,1000
2020-12-06 07:45,6.4765708169e+10,6.7473892597e+10,8.0709142041e+10,1.4930731228e+11,8.9424225468e+10,7.7920544665e+10,7.0924064165e+10,7.8423785028e+10,9.4248051881e+10,8.1716088554e+10,7.3363461206e+10,7.5115608629e+10,1.0291067927e+11,3597193.426,2927000.272,3367827.087,3517085.907,1000
2020-12-06 07:50,6.5163308337e+10,6.7261172459e+10,8.1807401822e+10,1.4985032270e+11,9.0522617879e+10,7.8218529415e+10,7.1704506022e+10,7.9169358030e+10,9.4992781537e+10,8.2260554535e+10,7.3939861858e+10,7.5412146354e+10,1.0180560880e+11,3231885.568,3040697.634,3714365.291,3710500.448,1000
2020-12-06 07:55,6.5910192357e+10,6.8122157069e+10,8.3235246716e+10,1.5154937216e+11,9.1217322889e+10,7.9388919258e+10,7.2229608349e+10,8.0143710619e+10,9.6575265463e+10,8.3457681772e+10,7.5406514428e+10,7.6805737875e+10,1.0398252648e+11,3255667.768,2994264.008,3255551.915,3397864.737,1000
2020-12-06 08:00,6.7412007329e+10,6.9064909491e+10,8.5210481507e+10,1.5338474586e+11,9.3332610306e+10,8.0970043827e+10,7.2945547496e+10,8.1500137151e+10,9.8071492850e+10,8.3622960486e+10,7.7599073872e+10,7.7663494461e+10,1.0568048325e+11,3319812.931,3052792.317,3545261.371,3841846.871,1000
2020-12-06 08:05,6.8016140145e+10,7.0170313524e+10,8.6360575143e+10,1.5313067756e+11,9.3950336676e+10,8.1541955029e+10,7.3817648572e+10,8.1911045458e+10,9.9609086260e+10,8.5424576150e+10,7.8057294307e+10,7.8781060839e+10,1.0665425279e+11,3372023.103,3080319.13,3397727.106,3816481.825,1000
2020-12-06 08:10,6.7114818801e+10,6.9659531534e+10,8.5609881632e+10,1.5394754289e+11,9.3924365244e+10,8.1366988879e+10,7.3560270920e+10,8.0779454149e+10,9.9735179202e+10,8.3849480155e+10,7.7482734741e+10,7.7841300228e+10,1.0559845857e+11,3067446.506,3127918.628,3395405.17,3669929.518,1000
2020-12-06 08:15,6.3082283979e+10,7.3434095522e+10,8.6424982243e+10,1.5121751421e+11,9.4876892608e+10,8.2261442201e+10,7.4757238528e+10,8.1673864243e+10,1.0082181343e+11,8.4247300389e+10,7.8066291455e+10,7.8753894702e+10,1.0579955731e+11,3324747.594,3027354.352,3700536.586,3659021.197,1000
2020-12-06 08:20,6.1966960252e+10,7.6361998697e+10,8.6814765083e+10,1.5219138201e+11,9.6068363316e+10,8.2865220083e+10,7.5377173664e+10,8.3530098322e+10,1.0230293201e+11,8.4691784022e+10,7.8804975825e+10,7.8968913268e+10,1.0652477224e+11,3247890.396,2992590.998,3868932.477,3448253.731,1000
2020-12-06 08:25,6.2132580405e+10,7.7873085720e+10,8.7802032023e+10,1.5509048553e+11,9.6936990080e+10,8.3725220946e+10,7.6054837155e+10,8.4651751159e+10,1.0420807341e+11,8.5849727323e+10,7.9059749267e+10,8.0343823748e+10,1.0752907176e+11,3045112.305,3101246.775,3589228.649,3763606.875,1000
2020-12-06 08:30,6.2574678778e+10,7.8456692818e+10,8.9319434847e+10,1.5653113132e+11,9.8833263845e+10,8.5044928523e+10,7.5737548110e+10,8.6019407389e+10,1.0503502512e+11,8.6044963477e+10,7.9923167189e+10,8.0761778665e+10,1.0920296882e+11,3343710.538,2980536.213,3362572.544,3469971.36,1000
2020-12-06 08:35,6.3776514308e+10,7.9981706802e+10,9.0754176172e+10,1.5638208693e+11,1.0075857962e+11,8.6336281332e+10,7.6424465977e+10,8.8051487614e+10,1.0520006712e+11,8.6704544180e+10,8.1112398178e+10,8.1676364823e+10,1.1135639827e+11,3218301.737,3156262.906,3450955.117,3551446.396,1000
2020-12-06 08:40,6.4955927885e+10,8.1477978411e+10,9.1608588206e+10,1.5604784342e+11,9.9579088157e+10,8.7925549712e+10,7.6954732195e+10,8.9254550372e+10,1.0711363819e+11,8.6633145154e+10,8.1954039223e+10,8.2023894531e+10,1.1290935278e+11,3343113.549,3104816.364,3405281.781,3510521.32,1000
2020-12-06 08:45,6.5669009553e+10,8.2573085884e+10,9.3256995511e+10,1.5821115863e+11,1.0041615545e+11,8.8134852915e+10,7.8076862467e+10,9.0823999797e+10,1.0816298880e+11,8.7130829998e+10,8.4227409057e+10,8.2764177796e+10,1.1510218315e+11,3694147.201,3025517.704,3429584.49,3517955.835,1000
2020-12-06 08:50,6.6058924924e+10,8.3536090362e+10,9.4751712966e+10,1.5984917131e+11,1.0079891413e+11,8.9724740481e+10,7.8685220502e+10,9.1431580822e+10,1.0866264125e+11,8.8378260292e+10,8.5617111295e+10,8.3783101101e+10,1.1723308892e+11,3234615.877,3072335.68,3655291.783,3717137.634,1000
2020-12-06 08:55,6.6913955269e+10,8.4225933661e+10,9.5966534414e+10,1.5991314528e+11,1.0138531698e+11,9.1264880356e+10,7.9492541934e+10,9.2784746378e+10,1.0952938397e+11,8.9784461886e+10,8.7255578560e+10,8.4229185487e+10,1.1833170515e+11,3132162.135,3063454.546,3325064.818,3661181.977,1000
2020-12-06 09:00,6.9287366268e+10,8.5258412046e+10,9.8150782025e+10,1.5950694947e+11,1.0176542738e+11,9.1757618705e+10,7.9191673509e+10,9.3459811185e+10,1.1026621323e+11,9.1235130476e+10,8.8763573394e+10,8.4896950557e+10,1.2105777872e+11,3420512.001,3102310.261,3547101.356,3807172.424,1000
2020-12-06 09:05,7.1349095614e+10,8.1236446236e+10,9.7528852863e+10,1.5595413364e+11,1.0312674579e+11,9.2915213620e+10,8.0633210934e+10,9.5433649082e+10,1.0997778966e+11,9.0504711343e+10,8.8715260240e+10,8.4533093726e+10,1.1989244456e+11,3392025.191,3320618.327,3367263.8,3898466.118,5340262.172
2020-12-06 09:10,7.5807062578e+10,7.9644148684e+10,9.8479255868e+10,1.5349899380e+11,1.0229744437e+11,9.3471616026e+10,8.0231232959e+10,9.6673233487e+10,1.0974011518e+11,9.0470164376e+10,8.9488605694e+10,8.4743460908e+10,1.2009537610e+11,3218393.526,3152021.004,3441668.524,3718621.088,4452698.209
2020-12-06 09:15,7.6312339410e+10,7.9534813287e+10,1.0018020299e+11,1.5509391288e+11,1.0216663734e+11,9.4483650828e+10,8.0715603973e+10,9.7397022218e+10,1.1052315536e+11,9.1550858585e+10,9.1010559215e+10,8.4814959898e+10,1.2244453476e+11,3376968.517,3127145.405,3762727.159,3728173.839,4413416.465
2020-12-06 09:20,7.7324487059e+10,7.9533889699e+10,1.0057942196e+11,1.5573468253e+11,1.0174282327e+11,9.5124098136e+10,8.0605667832e+10,9.8906941633e+10,1.1015836504e+11,9.1258572633e+10,9.1225515274e+10,8.5008964178e+10,1.2141389913e+11,3212572.207,3154129.878,3833938.608,3428222.3,4601362.6
2020-12-06 09:25,7.7299147688e+10,7.9652084119e+10,1.0134526520e+11,1.5965061091e+11,1.0214697326e+11,9.6006347586e+10,8.1672969660e+10,9.9866726869e+10,1.1149189316e+11,9.2206529917e+10,9.1894831915e+10,8.6527733781e+10,1.2304945233e+11,3140193.89,3013666.877,3597329.687,3844285.465,4501651.436
2020-12-06 09:30,7.8571379403e+10,8.0361683724e+10,1.0135186059e+11,1.5805878429e+11,1.0246784319e+11,9.6013568312e+10,8.1715222610e+10,9.9957060906e+10,1.1260957909e+11,9.2775634599e+10,9.2130999977e+10,8.7569595864e+10,1.2158316528e+11,3350552.514,3046174.324,3404819.406,3601871.912,4472352
2020-12-06 09:35,7.8021373023e+10,7.9992797092e+10,1.0285027643e+11,1.5886061457e+11,1.0498592406e+11,9.7336453659e+10,8.2632172580e+10,1.0094365850e+11,1.1312175418e+11,9.3139970073e+10,9.3982628574e+10,8.7548856815e+10,1.2434292778e+11,3255358.563,3082982.927,3448281.669,3656840.437,4187658.747
2020-12-06 09:40,7.8299423306e+10,8.0169773742e+10,1.0363713424e+11,1.5450451513e+11,1.0486786688e+11,9.7492841355e+10,8.2389284812e+10,1.0147719368e+11,1.1395513723e+11,9.3500144591e+10,9.5013615892e+10,8.8127139402e+10,1.2276371587e+11,3373561.47,3232668.225,3339296.692,3507271.542,5410064.318
2020-12-06 09:45,7.8636448842e+10,8.0296822362e+10,1.0449785117e+11,1.5490812492e+11,1.0545204053e+11,9.7583731112e+10,8.3567669755e+10,1.0255032467e+11,1.1474665679e+11,9.4579932486e+10,9.5700609097e+10,8.8613167064e+10,1.2427416144e+11,3693595.867,3279734.068,3394414.048,3508887.914,4305009.462
2020-12-06 09:50,7.8411407423e+10,8.0316617298e+10,1.0521414090e+11,1.5439972645e+11,1.0544011554e+11,9.7602824844e+10,8.4480089938e+10,1.0283037189e+11,1.1486375145e+11,9.4515955741e+10,9.6573289258e+10,8.8559134300e+10,1.2208458908e+11,3244909.33,3113025.067,3667257.786,3691724.384,4332134.707
2020-12-06 09:55,7.8079570671e+10,8.0459871961e+10,1.0672147627e+11,1.5557762726e+11,1.0636651574e+11,9.7434393982e+10,8.5004011028e+10,1.0284101271e+11,1.1594774006e+11,9.5567256187e+10,9.7288504223e+10,8.9773326723e+10,1.2326178340e+11,3246425.857,3159888.668,3310082.455,3556468.894,4302691.565
2020-12-06 10:00,7.8714945422e+10,8.1083548863e+10,1.0696288645e+11,1.5610936779e+11,1.0808431642e+11,9.7969681439e+10,8.6002190855e+10,1.0415478623e+11,1.1801698771e+11,9.5890805678e+10,9.8038234443e+10,9.0422481900e+10,1.2423651096e+11,3424637.334,3183809.875,3637111.987,3876151.995,5152470.956
2020-12-06 10:05,7.8744991135e+10,8.0963645845e+10,1.0805802837e+11,1.5730808912e+11,1.0987789023e+11,9.8439066799e+10,8.7186482024e+10,1.0440358214e+11,1.1780818338e+11,9.7725928959e+10,9.8895942313e+10,9.1683690238e+10,1.2482652521e+11,3389381.411,3209859.505,3319689.267,3852457.337,5091460.225
2020-12-06 10:10,7.7313765414e+10,7.9380170594e+10,1.0667582231e+11,1.5478888058e+11,1.0942898520e+11,9.6228811797e+10,8.6704647877e+10,1.0310013587e+11,1.1758390283e+11,9.7153680415e+10,9.7209194201e+10,9.1265846820e+10,1.2290922169e+11,3214276.166,3102263.198,3385138.517,3719316.386,4710837.493
2020-12-06 10:15,7.6990404707e+10,7.9331279613e+10,1.0718617976e+11,1.5503031960e+11,1.0986954641e+11,9.4530915200e+10,8.6884428361e+10,1.0285912449e+11,1.1725152850e+11,9.9402119710e+10,9.6913447179e+10,9.3003548423e+10,1.2197125064e+11,3326782.225,3054342.995,3670133.473,3712223.923,4753050.367
2020-12-06 10:20,7.6884613758e+10,7.9759278899e+10,1.0734586935e+11,1.5697843356e+11,1.1109880619e+11,9.5376838377e+10,8.7294594850e+10,1.0275146554e+11,1.1819513347e+11,9.9629446011e+10,9.6967785663e+10,9.2999372240e+10,1.2206983592e+11,3241950.281,3107361.435,3878308.339,3472815.266,5060797.363
2020-12-06 10:25,7.9341980201e+10,8.0740233001e+10,1.1019904921e+11,1.6178645372e+11,1.1342155636e+11,9.6400429581e+10,8.8845734826e+10,1.0401176088e+11,1.2075585960e+11,1.0228184216e+11,9.9246792756e+10,9.4560851937e+10,1.2418197367e+11,3096875.892,3024315.709,3586690.277,3880472.302,4662824.595
2020-12-06 10:30,7.8029119377e+10,7.9446144579e+10,1.0887432556e+11,1.5827544082e+11,1.1414640002e+11,9.6472916372e+10,8.9220205056e+10,1.0403423103e+11,1.2088574497e+11,1.0057880915e+11,9.7542766962e+10,9.3742973133e+10,1.2377737572e+11,3399609.427,3038599.123,3466426.148,3540013.41,4931042.962
2020-12-06 10:35,7.9447324769e+10,8.0812497697e+10,1.1089652499e+11,1.5933967523e+11,1.1464489186e+11,9.7340053515e+10,8.9206823779e+10,1.0545981098e+11,1.2218707092e+11,1.0190434665e+11,9.9863454580e+10,9.5767983840e+10,1.2649549387e+11,3393263.109,3210312.471,3543426.166,3738543.162,4374256.622
2020-12-06 10:40,7.9837193996e+10,8.1430820446e+10,1.1125803994e+11,1.5775739181e+11,1.1572320368e+11,9.7412300473e+10,8.9544275282e+10,1.0660160197e+11,1.2409589740e+11,1.0214777013e+11,9.9619605797e+10,9.6479170812e+10,1.2614918959e+11,3515752.248,3083264.256,3515481.234,3696114.745,5481949.091
2020-12-06 10:45,8.0606061251e+10,8.1962110665e+10,1.1311483350e+11,1.5626961261e+11,1.1689618792e+11,9.8400247323e+10,9.0115903732e+10,1.0787175488e+11,1.2514499434e+11,1.0472743736e+11,1.0116898078e+11,9.6557696958e+10,1.2695463157e+11,3869189.494,3219048.266,3524727.445,3754225.293,4305871.226
2020-12-06 10:50,8.1260675238e+10,8.2643257962e+10,1.1391961301e+11,1.5701873589e+11,1.1823031327e+11,9.9006351760e+10,9.0662011510e+10,1.0829466506e+11,1.2635804788e+11,1.0579754044e+11,1.0184508824e+11,9.7953094658e+10,1.2839621617e+11,3429429.563,3286883.771,3833522.713,3873082.356,4475847.189
2020-12-06 10:55,8.1071686610e+10,8.2227357749e+10,1.1525973286e+11,1.5931549418e+11,1.2034023775e+11,9.9185103271e+10,9.1379811752e+10,1.0925626987e+11,1.2735656933e+11,1.0571041939e+11,1.0274927723e+11,9.8615429206e+10,1.2949216431e+11,3371791.394,3175246.895,3372577.162,3754006.576,4500808.382
2020-12-06 11:00,8.1805242491e+10,8.3210834160e+10,1.1419832570e+11,1.5975764055e+11,1.2131243250e+11,1.0000431252e+11,9.1682936906e+10,1.1066465257e+11,1.2808255300e+11,1.0684537990e+11,1.0434092566e+11,9.8837960706e+10,1.2971463138e+11,3600710.136,3293928.74,3732600.375,4037736.853,5285143.177
2020-12-06 11:05,8.2229091454e+10,8.3829888002e+10,1.1662066915e+11,1.5905041946e+11,1.2188411069e+11,1.0126147779e+11,9.2225995368e+10,1.1115368011e+11,1.3055352444e+11,1.0564913608e+11,1.0467222681e+11,9.7848194059e+10,1.3158192992e+11,3963352.395,3338451.38,3985249.966,4031502.548,4991792.363
2020-12-06 11:10,8.2083170615e+10,8.3290924617e+10,1.1724031873e+11,1.5773894148e+11,1.2126257275e+11,1.0162906714e+11,9.2095408482e+10,1.1065408433e+11,1.2911591028e+11,1.0466766164e+11,1.0473540620e+11,9.6725924165e+10,1.3125807944e+11,3547223.813,3217585.706,3681341.247,3757992.667,4908730.088
2020-12-06 11:15,8.2013613526e+10,8.3348477022e+10,1.1829368245e+11,1.5809509818e+11,1.2156976905e+11,1.0282151248e+11,9.2374289523e+10,1.1109163801e+11,1.3130830637e+11,1.0445768354e+11,1.0447937628e+11,9.7217430171e+10,1.3097003114e+11,3637213.215,3185869.29,4027657.557,3771635.97,4740462.187
2020-12-06 11:20,8.2505866269e+10,8.3538974423e+10,1.1838340252e+11,1.5769424210e+11,1.1956893782e+11,1.0387370328e+11,9.2021390007e+10,1.1208800751e+11,1.3082568450e+11,1.0348318426e+11,1.0598624869e+11,9.6189910440e+10,1.3132335186e+11,3588461.242,3195869.837,4060874.318,3516375.222,4962644.166
2020-12-06 11:25,8.4186512463e+10,8.4784242428e+10,1.1872026847e+11,1.5938675874e+11,1.1917676291e+11,1.0379540991e+11,9.1570115468e+10,1.1299234987e+11,1.3086355086e+11,1.0397562448e+11,1.0607336211e+11,9.7198017139e+10,1.3238280588e+11,3378691.991,3355447.986,3901586.328,3948880.347,4722106.091
2020-12-06 11:30,8.3660841798e+10,8.4363151014e+10,1.2093978628e+11,1.5907200151e+11,1.1947248283e+11,1.0501488413e+11,9.1204262436e+10,1.1456088137e+11,1.2973583271e+11,1.0392471200e+11,1.0757485346e+11,9.3940877864e+10,1.3338372494e+11,3686350.714,3229068.201,3656013.439,3592936.293,4778805.959
2020-12-06 11:35,8.5227823646e+10,8.5954598972e+10,1.2086287515e+11,1.5610694324e+11,1.2159890466e+11,1.0594466880e+11,9.1063877286e+10,1.1586555183e+11,1.3028916978e+11,1.0518683180e+11,1.0800018619e+11,9.2091718816e+10,1.3574875006e+11,3462106.632,3301824.662,3759157.582,3651243.478,4411918.319
2020-12-06 11:40,8.5582660760e+10,8.6712497388e+10,1.2279968693e+11,1.5533466774e+11,1.2359450518e+11,1.0741863986e+11,9.1975190138e+10,1.1669978749e+11,1.3050481549e+11,1.0729217432e+11,1.0937306779e+11,9.3266181136e+10,1.3673791273e+11,3734433.068,3245132.807,3783287.233,3648036.148,5585283.385
2020-12-06 11:45,8.6651124276e+10,8.7167992047e+10,1.2282187811e+11,1.5487687068e+11,1.2516948376e+11,1.0743686582e+11,9.1655196969e+10,1.1710485704e+11,1.3173761530e+11,1.0755726998e+11,1.0984298051e+11,9.5171309713e+10,1.3811032006e+11,3891856.559,3220373.346,3737014.505,3585956.532,4421793.361
2020-12-06 11:50,8.6443731768e+10,8.7607920511e+10,1.2478729004e+11,1.5543572511e+11,1.2428722384e+11,1.0738937348e+11,9.2316704584e+10,1.1810387577e+11,1.3128549829e+11,1.0881654524e+11,1.1074738669e+11,9.5536768560e+10,1.3851267928e+11,3506328.002,3311508.244,4062508.231,3752879.895,4507098.382
2020-12-06 11:55,8.6595749573e+10,8.8225303682e+10,1.2509817263e+11,1.5885982464e+11,1.2595253848e+11,1.0689505697e+11,9.2965218673e+10,1.1882080002e+11,1.3234483421e+11,1.0946167528e+11,1.1169067665e+11,9.6163760387e+10,1.3624084747e+11,3538159.891,3477976.022,3594753.352,3585185.903,4490807.619
2020-12-06 12:00,8.6305167229e+10,8.7083423094e+10,1.2614001775e+11,1.5793543586e+11,1.2834037751e+11,1.0786898577e+11,9.4337917284e+10,1.1973594726e+11,1.3323646168e+11,1.0912862669e+11,1.1237928022e+11,9.7441722972e+10,1.3644805291e+11,3711364.676,3255604.15,3852837.897,3831788.049,5293159.837
2020-12-06 12:05,8.5735750386e+10,8.6493852519e+10,1.2765517392e+11,1.5863763761e+11,1.2844720868e+11,1.0911761199e+11,9.4767379784e+10,1.1917905713e+11,1.3398352066e+11,1.1085151808e+11,1.1342151904e+11,9.7693922398e+10,1.3551443353e+11,3561002.097,3317997.045,3628093.932,3806071.275,4899707.833
2020-12-06 12:10,7.8571455534e+10,7.9226196777e+10,1.2405540137e+11,1.4361727775e+11,1.1846991437e+11,9.8946969083e+10,8.8719568461e+10,1.0491840947e+11,1.2431824033e+11,1.0743578810e+11,1.0247212761e+11,9.3817324515e+10,1.2663950990e+11,3317882.501,3244266.276,3382990.867,3469880.23,4274740.04
2020-12-06 12:15,7.2120410951e+10,7.3233889487e+10,1.1238706696e+11,1.4361727775e+11,1.1846991437e+11,9.8946969083e+10,8.8719568461e+10,1.0491840947e+11,1.2431824033e+11,9.8572039797e+10,1.0235001076e+11,8.5410353222e+10,1.2145659746e+11,3317882.501,3244266.276,3382990.867,3469880.23,4274740.04
2020-12-06 12:20,7.6273160629e+10,7.7018417430e+10,1.2315886575e+11,1.4610555912e+11,1.2296496765e+11,1.0114325451e+11,9.1130081543e+10,1.0851342385e+11,1.2786840506e+11,1.0890815836e+11,1.0871400658e+11,9.5344717474e+10,1.2784288720e+11,3340038.816,3237607.675,3839898.86,3260045.706,4263226.899
2020-12-06 12:25,8.1428119353e+10,8.3046728090e+10,1.2598990389e+11,1.5795376852e+11,1.2516822859e+11,1.0652110725e+11,9.3021747188e+10,1.1302896820e+11,1.3203746402e+11,1.1057167990e+11,1.1035463440e+11,9.9104989597e+10,1.3404543203e+11,3295950.647,3216827.077,3548801.793,3789494.348,4541748.812
2020-12-06 12:30,7.9053535015e+10,7.9601109121e+10,1.2455569786e+11,1.6065387989e+11,1.2382459190e+11,1.0279852174e+11,9.2254855075e+10,1.1313006323e+11,1.3100763803e+11,1.1037037568e+11,1.1018335913e+11,9.8967662769e+10,1.3050903557e+11,3538887.512,3276216.071,3595111.949,3572048.297,4754188.103
2020-12-06 12:35,8.4310895395e+10,8.5690478223e+10,1.2735276224e+11,1.6391673180e+11,1.2490976153e+11,1.0829858813e+11,9.3691912831e+10,1.1678454280e+11,1.3351988763e+11,1.1184750101e+11,1.1250829937e+11,1.0021247438e+11,1.3572703774e+11,3516017.92,3163609.566,3817875.613,3548160.078,4345268.611
